,GAME_ID,MATCHUP,LOCATION,W,FINAL_MARGIN,SHOT_NUMBER,PERIOD,GAME_CLOCK,SHOT_CLOCK,DRIBBLES,TOUCH_TIME,SHOT_DIST,PTS_TYPE,SHOT_RESULT,CLOSEST_DEFENDER,CLOSEST_DEFENDER_PLAYER_ID,CLOSE_DEF_DIST,FGM,PTS,player_name,player_id
12447,21400895,"MAR 03, 2015 - DEN vs. MIL",1,1,11,5,2,289,11.7,4,3.3,13.2,2,0,"Middleton, Khris",203114,3.8,0,0,wilson chandler,201163
12448,21400884,"MAR 01, 2015 - DEN vs. NOP",1,-1,-7,4,2,393,10.0,0,1.1,24.3,3,0,"Babbitt, Luke",202337,11.4,0,0,wilson chandler,201163
12449,21400884,"MAR 01, 2015 - DEN vs. NOP",1,-1,-7,9,4,423,22.3,1,2.8,2.4,2,1,"Gordon, Eric",201569,2.5,1,2,wilson chandler,201163
12450,21400884,"MAR 01, 2015 - DEN vs. NOP",1,-1,-7,10,4,238,8.0,0,1.1,24.7,3,1,"Cunningham, Dante",201967,4.0,1,3,wilson chandler,201163
12451,21400866,"FEB 27, 2015 - DEN vs. UTA",1,-1,-22,7,3,649,10.5,0,0.9,22.1,3,0,"Hayward, Gordon",202330,6.1,0,0,wilson chandler,201163
12452,21400866,"FEB 27, 2015 - DEN vs. UTA",1,-1,-22,8,3,585,14.6,2,2.3,7.3,2,0,"Favors, Derrick",202324,2.8,0,0,wilson chandler,201163
12453,21400826,"FEB 22, 2015 - DEN @ OKC",-1,-1,-25,8,2,108,11.0,0,0.0,2.2,2,0,"Ibaka, Serge",201586,0.0,0,0,wilson chandler,201163
12454,21400826,"FEB 22, 2015 - DEN @ OKC",-1,-1,-25,10,3,648,13.1,0,0.8,23.9,3,0,"Singler, Kyle",202713,4.5,0,0,wilson chandler,201163
12455,21400826,"FEB 22, 2015 - DEN @ OKC",-1,-1,-25,11,3,599,10.7,0,1.2,24.4,3,0,"Ibaka, Serge",201586,7.5,0,0,wilson chandler,201163
12456,21400811,"FEB 20, 2015 - DEN @ MIL",-1,-1,-8,8,1,8,2.7,0,0.9,23.0,3,0,"Antetokounmpo, Giannis",203507,5.6,0,0,wilson chandler,201163
12457,21400811,"FEB 20, 2015 - DEN @ MIL",-1,-1,-8,10,3,695,10.8,0,1.1,1.2,2,1,"Antetokounmpo, Giannis",203507,0.6,1,2,wilson chandler,201163
12458,21400811,"FEB 20, 2015 - DEN @ MIL",-1,-1,-8,13,3,488,7.7,1,5.0,12.7,2,0,"Middleton, Khris",203114,2.8,0,0,wilson chandler,201163
12459,21400787,"FEB 10, 2015 - DEN @ LAL",-1,1,10,1,1,539,,0,1.3,2.5,2,0,"Kelly, Ryan",203527,2.9,0,0,wilson chandler,201163
12460,21400787,"FEB 10, 2015 - DEN @ LAL",-1,1,10,8,2,410,,0,1.0,25.7,3,0,"Johnson, Wesley",202325,4.2,0,0,wilson chandler,201163
12461,21400787,"FEB 10, 2015 - DEN @ LAL",-1,1,10,11,3,702,6.0,3,4.0,5.8,2,1,"Kelly, Ryan",203527,1.4,1,2,wilson chandler,201163
12462,21400782,"FEB 09, 2015 - DEN vs. OKC",1,-1,-10,3,1,237,13.4,0,2.1,26.1,3,0,"Roberson, Andre",203460,2.5,0,0,wilson chandler,201163
12463,21400751,"FEB 06, 2015 - DEN @ DET",-1,-1,-10,1,1,574,13.9,0,0.8,22.5,3,0,"Singler, Kyle",202713,2.4,0,0,wilson chandler,201163
12464,21400751,"FEB 06, 2015 - DEN @ DET",-1,-1,-10,2,1,532,20.1,1,2.0,19.2,2,0,"Singler, Kyle",202713,3.7,0,0,wilson chandler,201163
12465,21400751,"FEB 06, 2015 - DEN @ DET",-1,-1,-10,7,3,692,17.0,3,3.9,7.0,2,1,"Singler, Kyle",202713,2.5,1,2,wilson chandler,201163
12466,21400733,"FEB 04, 2015 - DEN @ BOS",-1,-1,-4,1,1,342,5.2,12,10.1,10.2,2,0,"Turner, Evan",202323,4.1,0,0,wilson chandler,201163
12467,21400733,"FEB 04, 2015 - DEN @ BOS",-1,-1,-4,7,4,502,21.2,0,1.0,22.1,3,0,"Sullinger, Jared",203096,7.9,0,0,wilson chandler,201163
12468,21400733,"FEB 04, 2015 - DEN @ BOS",-1,-1,-4,8,4,358,11.5,0,0.8,25.6,3,0,"Bradley, Avery",202340,4.5,0,0,wilson chandler,201163
12469,21400726,"FEB 03, 2015 - DEN @ PHI",-1,-1,-7,1,1,688,8.5,1,1.8,25.2,3,1,"Covington, Robert",203496,4.2,1,3,wilson chandler,201163
12470,21400726,"FEB 03, 2015 - DEN @ PHI",-1,-1,-7,7,2,463,15.0,0,1.1,19.5,2,0,"Covington, Robert",203496,6.2,0,0,wilson chandler,201163
12471,21400693,"JAN 29, 2015 - DEN @ MEM",-1,-1,-30,3,1,499,3.7,3,3.1,8.6,2,0,"Gasol, Marc",201188,0.9,0,0,wilson chandler,201163
12472,21400693,"JAN 29, 2015 - DEN @ MEM",-1,-1,-30,5,1,344,14.1,0,1.0,25.2,3,0,"Green, Jeff",201145,2.2,0,0,wilson chandler,201163
12473,21400693,"JAN 29, 2015 - DEN @ MEM",-1,-1,-30,8,2,203,14.0,0,0.8,25.2,3,0,"Green, Jeff",201145,6.0,0,0,wilson chandler,201163
12474,21400693,"JAN 29, 2015 - DEN @ MEM",-1,-1,-30,11,2,112,6.9,0,1.1,25.6,3,0,"Green, Jeff",201145,4.7,0,0,wilson chandler,201163
12475,21400687,"JAN 28, 2015 - DEN @ NOP",-1,1,8,3,1,520,16.2,3,3.1,0.9,2,0,"Cunningham, Dante",201967,3.8,0,0,wilson chandler,201163
12476,21400674,"JAN 26, 2015 - DEN @ LAC",-1,-1,-4,2,1,666,11.5,0,1.1,25.3,3,1,"Griffin, Blake",201933,7.3,1,3,wilson chandler,201163
12477,21400674,"JAN 26, 2015 - DEN @ LAC",-1,-1,-4,3,1,624,13.3,2,7.6,7.0,2,1,"Redick, JJ",200755,2.6,1,2,wilson chandler,201163
12478,21400674,"JAN 26, 2015 - DEN @ LAC",-1,-1,-4,5,1,578,18.9,0,0.8,1.9,2,1,"Griffin, Blake",201933,3.0,1,2,wilson chandler,201163
12479,21400674,"JAN 26, 2015 - DEN @ LAC",-1,-1,-4,9,1,177,9.5,0,0.7,24.9,3,0,"Barnes, Matt",2440,2.9,0,0,wilson chandler,201163
12480,21400666,"JAN 25, 2015 - DEN vs. WAS",1,-1,-2,2,1,368,18.5,1,2.4,7.8,2,0,"Butler, Rasual",2446,1.1,0,0,wilson chandler,201163
12481,21400666,"JAN 25, 2015 - DEN vs. WAS",1,-1,-2,4,2,203,6.2,0,1.0,24.4,3,1,"Beal, Bradley",203078,8.1,1,3,wilson chandler,201163
12482,21400649,"JAN 23, 2015 - DEN vs. BOS",1,-1,-1,2,1,519,18.6,0,1.0,20.1,2,0,"Crowder, Jae",203109,5.1,0,0,wilson chandler,201163
12483,21400649,"JAN 23, 2015 - DEN vs. BOS",1,-1,-1,3,1,491,12.6,0,1.1,26.7,3,1,"Crowder, Jae",203109,5.7,1,3,wilson chandler,201163
12484,21400649,"JAN 23, 2015 - DEN vs. BOS",1,-1,-1,5,2,601,8.0,6,6.7,6.8,2,1,"Prince, Tayshaun",2419,1.7,1,2,wilson chandler,201163
12485,21400649,"JAN 23, 2015 - DEN vs. BOS",1,-1,-1,7,2,277,14.4,0,1.0,25.9,3,0,"Turner, Evan",202323,3.4,0,0,wilson chandler,201163
12486,21400624,"JAN 20, 2015 - DEN vs. SAS",1,-1,-10,3,1,490,18.4,5,5.5,24.8,3,0,"Duncan, Tim",1495,7.4,0,0,wilson chandler,201163
12487,21400624,"JAN 20, 2015 - DEN vs. SAS",1,-1,-10,6,2,205,20.4,1,1.6,6.6,2,0,"Bonner, Matt",2588,1.9,0,0,wilson chandler,201163
12488,21400624,"JAN 20, 2015 - DEN vs. SAS",1,-1,-10,8,3,368,9.5,1,1.7,10.2,2,0,"Ginobili, Manu",1938,2.9,0,0,wilson chandler,201163
12489,21400624,"JAN 20, 2015 - DEN vs. SAS",1,-1,-10,10,4,457,18.8,2,2.5,2.8,2,1,"Leonard, Kawhi",202695,3.8,1,2,wilson chandler,201163
12490,21400615,"JAN 19, 2015 - DEN @ GSW",-1,-1,-43,1,1,697,18.5,3,3.6,24.7,3,1,"Green, Draymond",203110,4.5,1,3,wilson chandler,201163
12491,21400615,"JAN 19, 2015 - DEN @ GSW",-1,-1,-43,6,2,390,0.9,0,0.7,26.9,3,0,"Lee, David",101135,6.2,0,0,wilson chandler,201163
12492,21400606,"JAN 17, 2015 - DEN vs. MIN",1,-1,-8,2,1,492,19.9,1,1.7,20.6,2,0,"Hummel, Robbie",203133,4.6,0,0,wilson chandler,201163
12493,21400606,"JAN 17, 2015 - DEN vs. MIN",1,-1,-8,13,4,187,15.0,0,0.8,22.9,3,1,"Wiggins, Andrew",203952,5.1,1,3,wilson chandler,201163
12494,21400606,"JAN 17, 2015 - DEN vs. MIN",1,-1,-8,16,4,78,21.6,0,1.0,23.2,3,0,"Hummel, Robbie",203133,4.2,0,0,wilson chandler,201163
12495,21400594,"JAN 16, 2015 - DEN @ DAL",-1,-1,-8,3,1,464,9.2,1,2.3,5.5,2,1,"Chandler, Tyson",2199,2.5,1,2,wilson chandler,201163
12496,21400594,"JAN 16, 2015 - DEN @ DAL",-1,-1,-8,4,1,440,19.1,0,1.0,24.3,3,1,"Parsons, Chandler",202718,4.2,1,3,wilson chandler,201163
12497,21400594,"JAN 16, 2015 - DEN @ DAL",-1,-1,-8,11,4,253,20.8,0,1.1,25.2,3,0,"Ellis, Monta",101145,5.4,0,0,wilson chandler,201163
12498,21400581,"JAN 14, 2015 - DEN vs. DAL",1,1,7,3,1,431,15.2,1,2.6,24.8,3,0,"Felton, Raymond",101109,8.1,0,0,wilson chandler,201163
12499,21400581,"JAN 14, 2015 - DEN vs. DAL",1,1,7,12,3,576,8.3,0,1.0,26.3,3,1,"Parsons, Chandler",202718,5.7,1,3,wilson chandler,201163
12500,21400530,"JAN 07, 2015 - DEN vs. ORL",1,1,3,1,1,321,17.5,1,2.1,7.4,2,0,"Payton, Elfrid",203901,4.5,0,0,wilson chandler,201163
12501,21400530,"JAN 07, 2015 - DEN vs. ORL",1,1,3,3,2,683,11.4,0,1.2,25.2,3,0,"Harris, Tobias",202699,3.3,0,0,wilson chandler,201163
12502,21400530,"JAN 07, 2015 - DEN vs. ORL",1,1,3,6,2,48,5.7,6,6.8,8.7,2,0,"Fournier, Evan",203095,1.9,0,0,wilson chandler,201163
12503,21400530,"JAN 07, 2015 - DEN vs. ORL",1,1,3,12,4,534,14.4,0,2.6,16.2,2,0,"Fournier, Evan",203095,2.3,0,0,wilson chandler,201163
12504,21400514,"JAN 05, 2015 - DEN @ MIN",-1,1,9,5,3,387,15.4,0,1.2,25.5,3,0,"Muhammad, Shabazz",203498,5.4,0,0,wilson chandler,201163
12505,21400500,"JAN 03, 2015 - DEN vs. MEM",1,1,29,6,2,28,8.2,1,3.3,17.8,2,0,"Allen, Tony",2754,3.0,0,0,wilson chandler,201163
12506,21400500,"JAN 03, 2015 - DEN vs. MEM",1,1,29,12,4,393,15.6,0,1.2,25.9,3,1,"Carter, Vince",1713,4.0,1,3,wilson chandler,201163
12507,21400482,"JAN 01, 2015 - DEN @ CHI",-1,-1,-5,11,2,172,20.5,0,0.9,4.2,2,1,"Rose, Derrick",201565,3.3,1,2,wilson chandler,201163
12508,21400471,"DEC 30, 2014 - DEN vs. LAL",1,-1,-8,1,1,667,11.5,0,0.9,24.7,3,1,"Johnson, Wesley",202325,4.9,1,3,wilson chandler,201163
12509,21400471,"DEC 30, 2014 - DEN vs. LAL",1,-1,-8,3,1,233,7.7,3,3.1,19.6,2,1,"Johnson, Wesley",202325,3.3,1,2,wilson chandler,201163
12510,21400471,"DEC 30, 2014 - DEN vs. LAL",1,-1,-8,4,1,121,16.1,7,7.5,18.3,2,0,"Young, Nick",201156,5.6,0,0,wilson chandler,201163
12511,21400457,"DEC 28, 2014 - DEN vs. TOR",1,-1,-14,1,1,673,17.7,6,6.2,8.1,2,0,"Ross, Terrence",203082,2.5,0,0,wilson chandler,201163
12512,21400457,"DEC 28, 2014 - DEN vs. TOR",1,-1,-14,11,2,84,20.1,0,0.8,0.5,2,0,"Lowry, Kyle",200768,3.5,0,0,wilson chandler,201163
12513,21400457,"DEC 28, 2014 - DEN vs. TOR",1,-1,-14,13,3,611,17.0,0,1.1,9.9,2,0,"Johnson, James",201949,2.7,0,0,wilson chandler,201163
12514,21400457,"DEC 28, 2014 - DEN vs. TOR",1,-1,-14,20,4,15,,4,5.2,11.3,2,0,"Ross, Terrence",203082,3.2,0,0,wilson chandler,201163
12515,21400440,"DEC 26, 2014 - DEN vs. MIN",1,1,4,1,1,605,6.1,0,0.9,25.5,3,1,"Muhammad, Shabazz",203498,5.7,1,3,wilson chandler,201163
12516,21400440,"DEC 26, 2014 - DEN vs. MIN",1,1,4,2,1,456,20.2,0,0.9,24.1,3,0,"Young, Thaddeus",201152,14.9,0,0,wilson chandler,201163
12517,21400440,"DEC 26, 2014 - DEN vs. MIN",1,1,4,6,2,574,15.4,0,1.2,25.8,3,0,"Muhammad, Shabazz",203498,3.9,0,0,wilson chandler,201163
12518,21400440,"DEC 26, 2014 - DEN vs. MIN",1,1,4,8,2,473,9.0,2,3.6,11.4,2,0,"Wiggins, Andrew",203952,3.2,0,0,wilson chandler,201163
12519,21400440,"DEC 26, 2014 - DEN vs. MIN",1,1,4,10,2,196,6.7,2,2.1,6.0,2,0,"Young, Thaddeus",201152,1.9,0,0,wilson chandler,201163
12520,21400440,"DEC 26, 2014 - DEN vs. MIN",1,1,4,13,3,530,21.0,1,1.5,3.4,2,1,"Young, Thaddeus",201152,7.5,1,2,wilson chandler,201163
12521,21400440,"DEC 26, 2014 - DEN vs. MIN",1,1,4,14,3,305,15.0,0,1.0,24.8,3,0,"Budinger, Chase",201978,4.2,0,0,wilson chandler,201163
12522,21400440,"DEC 26, 2014 - DEN vs. MIN",1,1,4,15,3,283,8.0,4,6.0,7.2,2,0,"Williams, Mo",2590,2.1,0,0,wilson chandler,201163
12523,21400440,"DEC 26, 2014 - DEN vs. MIN",1,1,4,21,4,291,17.6,1,2.7,9.5,2,1,"Hummel, Robbie",203133,2.8,1,2,wilson chandler,201163
12524,21400421,"DEC 23, 2014 - DEN @ BKN",-1,-1,-6,1,1,545,8.1,5,3.4,4.4,2,1,"Plumlee, Mason",203486,2.9,1,2,wilson chandler,201163
12525,21400421,"DEC 23, 2014 - DEN @ BKN",-1,-1,-6,3,1,111,18.5,1,1.5,4.0,2,1,"Teletovic, Mirza",203141,3.9,1,2,wilson chandler,201163
12526,21400421,"DEC 23, 2014 - DEN @ BKN",-1,-1,-6,4,1,33,14.1,0,1.0,25.0,3,0,"Johnson, Joe",2207,5.6,0,0,wilson chandler,201163
12527,21400409,"DEC 22, 2014 - DEN @ CHA",-1,-1,-28,2,1,185,21.3,3,3.5,5.4,2,1,"Kidd-Gilchrist, Michael",203077,1.2,1,2,wilson chandler,201163
12528,21400398,"DEC 20, 2014 - DEN vs. IND",1,1,3,3,1,294,15.8,2,2.5,17.3,2,0,"Allen, Lavoy",202730,4.1,0,0,wilson chandler,201163
12529,21400391,"DEC 19, 2014 - DEN vs. LAC",1,1,3,2,1,449,5.7,2,2.8,9.6,2,0,"Redick, JJ",200755,1.4,0,0,wilson chandler,201163
12530,21400391,"DEC 19, 2014 - DEN vs. LAC",1,1,3,7,2,172,13.3,0,0.9,25.0,3,0,"Barnes, Matt",2440,3.0,0,0,wilson chandler,201163
12531,21400391,"DEC 19, 2014 - DEN vs. LAC",1,1,3,15,4,163,13.3,0,1.2,23.9,3,1,"Griffin, Blake",201933,13.0,1,3,wilson chandler,201163
12532,21400378,"DEC 17, 2014 - DEN vs. HOU",1,-1,-4,4,1,429,12.7,0,0.9,22.4,3,1,"Ariza, Trevor",2772,9.2,1,3,wilson chandler,201163
12533,21400378,"DEC 17, 2014 - DEN vs. HOU",1,-1,-4,6,1,367,11.1,0,0.6,0.0,2,1,"Howard, Dwight",2730,7.6,1,2,wilson chandler,201163
12534,21400378,"DEC 17, 2014 - DEN vs. HOU",1,-1,-4,11,3,630,7.5,2,2.2,12.8,2,1,"Motiejunas, Donatas",202700,4.9,1,2,wilson chandler,201163
12535,21400378,"DEC 17, 2014 - DEN vs. HOU",1,-1,-4,12,3,563,15.0,0,0.9,23.0,3,0,"Motiejunas, Donatas",202700,6.7,0,0,wilson chandler,201163
12536,21400378,"DEC 17, 2014 - DEN vs. HOU",1,-1,-4,15,4,382,13.1,0,1.0,24.8,3,1,"Harden, James",201935,4.7,1,3,wilson chandler,201163
12537,21400378,"DEC 17, 2014 - DEN vs. HOU",1,-1,-4,17,5,99,16.4,0,0.8,25.3,3,0,"Ariza, Trevor",2772,5.9,0,0,wilson chandler,201163
12538,21400354,"DEC 14, 2014 - DEN vs. SAS",1,-1,-8,1,1,352,15.2,3,2.6,9.9,2,1,"Belinelli, Marco",201158,0.7,1,2,wilson chandler,201163
12539,21400354,"DEC 14, 2014 - DEN vs. SAS",1,-1,-8,5,2,117,21.0,3,4.2,24.5,3,1,"Ginobili, Manu",1938,4.0,1,3,wilson chandler,201163
12540,21400354,"DEC 14, 2014 - DEN vs. SAS",1,-1,-8,9,4,107,12.7,3,2.7,11.7,2,0,"Green, Danny",201980,1.9,0,0,wilson chandler,201163
12541,21400354,"DEC 14, 2014 - DEN vs. SAS",1,-1,-8,10,4,84,20.7,3,2.4,1.6,2,1,"Anderson, Kyle",203937,1.6,1,2,wilson chandler,201163
12542,21400346,"DEC 13, 2014 - DEN @ HOU",-1,-1,-12,2,1,518,13.1,1,2.2,10.3,2,1,"Ariza, Trevor",2772,3.3,1,2,wilson chandler,201163
12543,21400346,"DEC 13, 2014 - DEN @ HOU",-1,-1,-12,4,1,459,16.9,1,2.3,25.6,3,0,"Ariza, Trevor",2772,5.2,0,0,wilson chandler,201163
12544,21400346,"DEC 13, 2014 - DEN @ HOU",-1,-1,-12,9,3,530,14.4,0,0.9,24.4,3,0,"Motiejunas, Donatas",202700,4.9,0,0,wilson chandler,201163
12545,21400346,"DEC 13, 2014 - DEN @ HOU",-1,-1,-12,12,4,179,16.2,2,3.1,8.2,2,1,"Motiejunas, Donatas",202700,1.7,1,2,wilson chandler,201163
12546,21400325,"DEC 10, 2014 - DEN vs. MIA",1,1,20,1,1,686,12.4,1,1.5,5.8,2,0,"Hamilton, Justin",203120,3.6,0,0,wilson chandler,201163
12547,21400325,"DEC 10, 2014 - DEN vs. MIA",1,1,20,2,1,650,8.6,0,0.9,25.9,3,1,"Deng, Luol",2736,4.3,1,3,wilson chandler,201163
12548,21400325,"DEC 10, 2014 - DEN vs. MIA",1,1,20,5,1,190,8.4,0,0.9,25.0,3,0,"Deng, Luol",2736,3.4,0,0,wilson chandler,201163
12549,21400325,"DEC 10, 2014 - DEN vs. MIA",1,1,20,6,1,132,18.9,0,0.0,2.0,2,1,"Bosh, Chris",2547,3.5,1,2,wilson chandler,201163
12550,21400325,"DEC 10, 2014 - DEN vs. MIA",1,1,20,11,3,681,16.2,7,7.5,2.0,2,1,"Bosh, Chris",2547,2.9,1,2,wilson chandler,201163
12551,21400325,"DEC 10, 2014 - DEN vs. MIA",1,1,20,14,3,477,11.3,5,5.4,17.0,2,1,"Deng, Luol",2736,1.8,1,2,wilson chandler,201163
12552,21400325,"DEC 10, 2014 - DEN vs. MIA",1,1,20,16,3,419,16.5,0,0.8,24.4,3,0,"Deng, Luol",2736,5.2,0,0,wilson chandler,201163
12553,21400304,"DEC 08, 2014 - DEN @ TOR",-1,-1,-5,3,1,385,15.7,0,1.0,22.8,3,1,"Lowry, Kyle",200768,5.5,1,3,wilson chandler,201163
12554,21400304,"DEC 08, 2014 - DEN @ TOR",-1,-1,-5,5,2,429,14.4,0,0.7,0.3,2,1,"Ross, Terrence",203082,6.8,1,2,wilson chandler,201163
12555,21400304,"DEC 08, 2014 - DEN @ TOR",-1,-1,-5,8,2,120,9.6,5,3.8,5.6,2,1,"Johnson, James",201949,3.5,1,2,wilson chandler,201163
12556,21400304,"DEC 08, 2014 - DEN @ TOR",-1,-1,-5,10,3,630,9.8,0,1.0,27.2,3,0,"Ross, Terrence",203082,3.9,0,0,wilson chandler,201163
12557,21400304,"DEC 08, 2014 - DEN @ TOR",-1,-1,-5,12,3,378,4.9,6,6.5,17.8,2,0,"Lowry, Kyle",200768,3.3,0,0,wilson chandler,201163
12558,21400304,"DEC 08, 2014 - DEN @ TOR",-1,-1,-5,15,4,647,7.9,4,5.6,6.4,2,1,"Williams, Lou",101150,1.7,1,2,wilson chandler,201163
12559,21400304,"DEC 08, 2014 - DEN @ TOR",-1,-1,-5,18,4,210,14.8,0,0.8,22.9,3,0,"Ross, Terrence",203082,4.9,0,0,wilson chandler,201163
12560,21400304,"DEC 08, 2014 - DEN @ TOR",-1,-1,-5,21,5,152,14.7,0,0.9,25.5,3,0,"Ross, Terrence",203082,3.4,0,0,wilson chandler,201163
12561,21400295,"DEC 07, 2014 - DEN @ ATL",-1,-1,-12,3,1,628,7.3,0,1.0,27.0,3,0,"Carroll, DeMarre",201960,3.5,0,0,wilson chandler,201163
12562,21400295,"DEC 07, 2014 - DEN @ ATL",-1,-1,-12,5,1,438,14.8,2,2.2,7.9,2,0,"Millsap, Paul",200794,2.4,0,0,wilson chandler,201163
12563,21400295,"DEC 07, 2014 - DEN @ ATL",-1,-1,-12,8,2,212,10.9,3,3.0,3.5,2,1,"Millsap, Paul",200794,1.8,1,2,wilson chandler,201163
12564,21400295,"DEC 07, 2014 - DEN @ ATL",-1,-1,-12,11,2,8,6.0,0,1.1,24.1,3,0,"Teague, Jeff",201952,5.5,0,0,wilson chandler,201163
12565,21400295,"DEC 07, 2014 - DEN @ ATL",-1,-1,-12,16,3,390,21.0,4,3.9,7.1,2,1,"Korver, Kyle",2594,2.1,1,2,wilson chandler,201163
12566,21400295,"DEC 07, 2014 - DEN @ ATL",-1,-1,-12,21,4,236,9.7,0,1.0,25.2,3,1,"Carroll, DeMarre",201960,4.1,1,3,wilson chandler,201163
12567,21400278,"DEC 05, 2014 - DEN @ WAS",-1,-1,-30,5,1,266,18.7,5,5.7,5.6,2,1,"Gortat, Marcin",101162,2.2,1,2,wilson chandler,201163
12568,21400278,"DEC 05, 2014 - DEN @ WAS",-1,-1,-30,12,3,505,12.0,2,3.2,5.9,2,0,"Humphries, Kris",2743,0.4,0,0,wilson chandler,201163
12569,21400278,"DEC 05, 2014 - DEN @ WAS",-1,-1,-30,13,3,428,10.1,0,1.0,26.9,3,1,"Pierce, Paul",1718,4.9,1,3,wilson chandler,201163
12570,21400259,"DEC 02, 2014 - DEN vs. POR",1,-1,-2,4,1,282,12.7,0,0.8,20.3,2,0,"Batum, Nicolas",201587,5.3,0,0,wilson chandler,201163
12571,21400259,"DEC 02, 2014 - DEN vs. POR",1,-1,-2,10,3,96,19.8,5,4.0,7.6,2,1,"Crabbe, Allen",203459,1.3,1,2,wilson chandler,201163
12572,21400251,"DEC 01, 2014 - DEN @ UTA",-1,1,2,1,1,542,24.0,0,2.8,29.2,3,0,"Hayward, Gordon",202330,4.8,0,0,wilson chandler,201163
12573,21400251,"DEC 01, 2014 - DEN @ UTA",-1,1,2,2,1,427,5.8,1,2.2,3.1,2,1,"Hayward, Gordon",202330,1.6,1,2,wilson chandler,201163
12574,21400232,"NOV 28, 2014 - DEN vs. PHX",1,1,25,9,3,578,7.2,0,1.0,26.4,3,0,"Morris, Marcus",202694,3.9,0,0,wilson chandler,201163
12575,21400221,"NOV 26, 2014 - DEN @ PHX",-1,-1,-8,12,4,11,,0,1.0,26.9,3,1,"Tucker, PJ",200782,4.3,1,3,wilson chandler,201163
12576,21400209,"NOV 25, 2014 - DEN vs. CHI",1,1,5,9,2,22,8.9,1,2.5,7.6,2,1,"Brooks, Aaron",201166,0.8,1,2,wilson chandler,201163
12577,21400209,"NOV 25, 2014 - DEN vs. CHI",1,1,5,10,3,547,13.1,0,0.9,25.2,3,0,"Dunleavy, Mike",2399,3.5,0,0,wilson chandler,201163
12578,21400197,"NOV 23, 2014 - DEN @ LAL",-1,1,7,10,3,241,16.4,0,1.1,25.1,3,1,"Bryant, Kobe",977,7.3,1,3,wilson chandler,201163
12579,21400197,"NOV 23, 2014 - DEN @ LAL",-1,1,7,14,4,179,7.4,5,6.8,5.1,2,0,"Johnson, Wesley",202325,2.3,0,0,wilson chandler,201163
12580,21400168,"NOV 19, 2014 - DEN vs. OKC",1,1,7,12,4,413,24.0,0,0.1,2.7,2,1,"Morrow, Anthony",201627,3.2,1,2,wilson chandler,201163
12581,21400168,"NOV 19, 2014 - DEN vs. OKC",1,1,7,15,4,150,8.9,0,0.9,25.1,3,1,"Jackson, Reggie",202704,3.9,1,3,wilson chandler,201163
12582,21400147,"NOV 17, 2014 - DEN @ CLE",-1,1,9,12,3,107,23.3,0,0.5,2.8,2,1,"Love, Kevin",201567,2.0,1,2,wilson chandler,201163
12583,21400147,"NOV 17, 2014 - DEN @ CLE",-1,1,9,14,4,112,5.7,2,2.8,10.9,2,0,"Waiters, Dion",203079,1.6,0,0,wilson chandler,201163
12584,21400142,"NOV 16, 2014 - DEN @ NYK",-1,-1,-16,3,1,463,19.1,2,2.4,25.0,3,1,"Anthony, Carmelo",2546,5.2,1,3,wilson chandler,201163
12585,21400142,"NOV 16, 2014 - DEN @ NYK",-1,-1,-16,10,3,250,13.3,3,2.7,4.4,2,1,"Acy, Quincy",203112,1.9,1,2,wilson chandler,201163
12586,21400142,"NOV 16, 2014 - DEN @ NYK",-1,-1,-16,14,4,55,16.6,0,0.9,22.8,3,0,"Wear, Travis",204037,3.0,0,0,wilson chandler,201163
12587,21400122,"NOV 14, 2014 - DEN @ IND",-1,1,21,6,3,683,7.9,7,7.0,6.2,2,1,"Copeland, Chris",203142,3.3,1,2,wilson chandler,201163
12588,21400115,"NOV 12, 2014 - DEN vs. POR",1,-1,-17,1,1,550,,2,4.7,11.7,2,0,"Crabbe, Allen",203459,3.1,0,0,wilson chandler,201163
12589,21400096,"NOV 09, 2014 - DEN @ POR",-1,-1,-16,1,1,649,11.2,0,1.0,23.1,3,1,"Batum, Nicolas",201587,4.7,1,3,wilson chandler,201163
12590,21400081,"NOV 07, 2014 - DEN vs. CLE",1,-1,-9,10,4,27,17.9,0,0.8,26.3,3,0,"Marion, Shawn",1890,4.4,0,0,wilson chandler,201163
12591,21400067,"NOV 05, 2014 - DEN @ SAC",-1,-1,-22,1,1,653,9.8,0,0.9,23.0,3,1,"Gay, Rudy",200752,6.1,1,3,wilson chandler,201163
12592,21400067,"NOV 05, 2014 - DEN @ SAC",-1,-1,-22,5,1,329,4.4,0,1.2,22.7,3,1,"McLemore, Ben",203463,8.0,1,3,wilson chandler,201163
12593,21400047,"NOV 03, 2014 - DEN vs. SAC",1,-1,-5,8,4,557,20.4,0,0.9,23.0,3,0,"Casspi, Omri",201956,4.4,0,0,wilson chandler,201163
12594,21400047,"NOV 03, 2014 - DEN vs. SAC",1,-1,-5,9,4,390,10.4,2,2.3,5.3,2,1,"Casspi, Omri",201956,2.9,1,2,wilson chandler,201163
12595,21400047,"NOV 03, 2014 - DEN vs. SAC",1,-1,-5,14,4,181,6.8,0,1.0,25.6,3,0,"Gay, Rudy",200752,6.9,0,0,wilson chandler,201163
12596,21400036,"NOV 01, 2014 - DEN @ OKC",-1,-1,-11,1,1,173,18.9,5,5.9,19.8,2,0,"Thomas, Lance",202498,4.9,0,0,wilson chandler,201163
